Scenario,ConnectionName,SrcCompType,SrcCompInstance,SrcPortName,DestCompType,DestCompInstance,DestPortName,Flow1,Flow2,Flow3
HawkeyeUAV,ethernet1,gps,GPS,pos,position_estimator,PositionEstimator,GPS_pos,Xdata,,
HawkeyeUAV,ethernet2,gps,GPS,dir,position_estimator,PositionEstimator,GPS_dir,Xdata,,
HawkeyeUAV,ethernet3,position_estimator,PositionEstimator,currentPos,navigator,Navigator,currentPos,Xdata,,
HawkeyeUAV,ethernet4A,position_estimator,PositionEstimator,currentDir,navigator,Navigator,currentDir,Xdata,,
HawkeyeUAV,ethernet4B,position_estimator,PositionEstimator,currentDir,mixer,Mixer,currentDir,Xdata,,
HawkeyeUAV,ethernet5,navigator,Navigator,dest_reached,flight_controller,FlightController,dest_reached,Xdata,,
HawkeyeUAV,ethernet6,navigator,Navigator,move,mixer,Mixer,moveNav,Xdata,,
HawkeyeUAV,ethernet7,flight_controller,FlightController,waypoint,navigator,Navigator,waypoint,Xdata,,
HawkeyeUAV,ethernet8,flight_controller,FlightController,payloadCmd,actuators,Actuators,payloadCmdFC,,Control,
HawkeyeUAV,ethernet9,mission_planner,MissionPlanner,tasks,flight_controller,FlightController,tasks,Xdata,,
HawkeyeUAV,ethernet10,RC_receiver,RCReceiver,normal,RC_receiver_health_check,RCReceiverHealthCheck,normal,Xdata,,
HawkeyeUAV,ethernet11,RC_receiver_health_check,RCReceiverHealthCheck,ATE6,state_controller,StateController,ATE6,Xdata,,
HawkeyeUAV,ethernet12,state_controller,StateController,mstate,flight_controller,FlightController,mstate,Xdata,,
HawkeyeUAV,ethernet13,actuators,Actuators,payload_performed,flight_controller,FlightController,payload_performed,,Control,
HawkeyeUAV,ethernet14,actuators,Actuators,battery_level,battery_health_check,BatteryHealthCheck,battery_level,Xdata,,
HawkeyeUAV,ethernet15,battery_health_check,BatteryHealthCheck,ATE7,state_controller,StateController,ATE7,Xdata,,
HawkeyeUAV,ethernet16,mixer,Mixer,cmd,actuators,Actuators,cmd,,Control,
HawkeyeUAV,ethernet17,RC_receiver,RCReceiver,payloadCMD,actuators,Actuators,payloadCmdRC,,Control,
HawkeyeUAV,ethernet18,RC_receiver,RCReceiver,move,mixer,Mixer,moveRC,,Control,
HawkeyeUAV,ethernet19,RC_receiver,RCReceiver,uavMode,state_controller,StateController,uavMode,Xdata,,
HawkeyeUAV,ethernet20,state_controller,StateController,mstate,actuators,Actuators,mstate,Xdata,,
HawkeyeUAV,ethernet21,state_controller,StateController,mstate,mixer,Mixer,mstate,Xdata,,
