CompType,InputPort,InputCIA,OutputPort,OutputCIA
Actuators,payloadCmdRC,Integrity,battery_level,Integrity
Actuators,payloadCmdFC,Integrity,battery_level,Integrity
Actuators,mstate,Integrity,battery_level,Integrity
Actuators,cmd,Integrity,battery_level,Integrity
Actuators,payloadCmdFC,Availability,battery_level,Availability
Actuators,mstate,Availability,battery_level,Availability
Actuators,cmd,Availability,battery_level,Availability
Actuators,payloadCmdRC,Availability,battery_level,Availability
Actuators,payloadCmdRC,Integrity,payload_performed,Integrity
Actuators,payloadCmdFC,Integrity,payload_performed,Integrity
Actuators,mstate,Integrity,payload_performed,Integrity
Actuators,cmd,Integrity,payload_performed,Integrity
Actuators,payloadCmdFC,Availability,payload_performed,Availability
Actuators,mstate,Availability,payload_performed,Availability
Actuators,cmd,Availability,payload_performed,Availability
Actuators,payloadCmdRC,Availability,payload_performed,Availability
BatteryHealthCheck,battery_level,Integrity,ATE7,Integrity
BatteryHealthCheck,battery_level,Availability,ATE7,Availability
DME_VOR,,,pos,Integrity
DME_VOR,,,pos,Availability
DME_VOR,,,dir,Integrity
DME_VOR,,,dir,Availability
FlightController,dest_reached,Availability,payloadCmd,Availability
FlightController,mstate,Availability,payloadCmd,Availability
FlightController,payload_performed,Availability,payloadCmd,Availability
FlightController,tasks,Availability,payloadCmd,Availability
FlightController,tasks,Integrity,payloadCmd,Integrity
FlightController,dest_reached,Integrity,payloadCmd,Integrity
FlightController,mstate,Integrity,payloadCmd,Integrity
FlightController,payload_performed,Integrity,payloadCmd,Integrity
FlightController,dest_reached,Availability,waypoint,Integrity
FlightController,mstate,Availability,waypoint,Integrity
FlightController,payload_performed,Availability,waypoint,Integrity
FlightController,tasks,Availability,waypoint,Integrity
FlightController,tasks,Integrity,waypoint,Integrity
FlightController,dest_reached,Integrity,waypoint,Integrity
FlightController,mstate,Integrity,waypoint,Integrity
FlightController,payload_performed,Integrity,waypoint,Integrity
GPS,pos,Integrity,,
GPS,pos,Availability,,
GPS,dir,Integrity,,
GPS,dir,Availability,,
GPS,,,pos,Integrity
GPS,,,pos,Availability
GPS,,,dir,Integrity
GPS,,,dir,Availability
IRU,pos,Integrity,,
IRU,pos,Availability,,
IRU,dir,Integrity,,
IRU,dir,Availability,,
MissionPlanner,,,tasks,Integrity
MissionPlanner,,,tasks,Availability
Mixer,moveRC,Integrity,cmd,Integrity
Mixer,moveNav,Integrity,cmd,Integrity
Mixer,mstate,Integrity,cmd,Integrity
Mixer,currentDir,Integrity,cmd,Integrity
Mixer,moveNav,Availability,cmd,Availability
Mixer,mstate,Availability,cmd,Availability
Mixer,currentDir,Availability,cmd,Availability
Mixer,moveRC,Availability,cmd,Availability
Navigator,currentDir,Availability,dest_reached,Availability
Navigator,waypoint,Availability,dest_reached,Availability
Navigator,currentPos,Availability,dest_reached,Availability
Navigator,currentPos,Integrity,dest_reached,Integrity
Navigator,currentDir,Integrity,dest_reached,Integrity
Navigator,waypoint,Integrity,dest_reached,Integrity
Navigator,currentPos,Integrity,move,Integrity
Navigator,currentDir,Integrity,move,Integrity
Navigator,waypoint,Integrity,move,Integrity
Navigator,currentDir,Availability,move,Availability
Navigator,waypoint,Availability,move,Availability
Navigator,currentPos,Availability,move,Availability
PositionEstimator,voted_pos,Integrity,currentPos,Integrity
PositionEstimator,voted_pos,Availability,currentPos,Availability
PositionEstimator,voted_dir,Integrity,currentDir,Integrity
PositionEstimator,voted_dir,Availability,currentDir,Availability
RCReceiver,,,payloadCMD,Integrity
RCReceiver,,,payloadCMD,Availability
RCReceiver,,,move,Integrity
RCReceiver,,,move,Availability
RCReceiver,,,uavMode,Integrity
RCReceiver,,,uavMode,Availability
RCReceiver,,,normal,Integrity
RCReceiver,,,normal,Availability
RCReceiverHealthCheck,normal,Integrity,ATE6,Integrity
RCReceiverHealthCheck,normal,Integrity,ATE6,Availability
StateController,ATE6,Integrity,mstate,Integrity
StateController,ATE7,Integrity,mstate,Integrity
StateController,uavMode,Integrity,mstate,Integrity
StateController,ATE7,Availability,mstate,Availability
StateController,uavMode,Availability,mstate,Availability
StateController,ATE6,Availability,mstate,Availability
TriplexVoter,gps_pos,Integrity,voted_pos,Integrity
TriplexVoter,iru_pos,Integrity,voted_pos,Integrity
TriplexVoter,dme_vor_pos,Integrity,voted_pos,Integrity
TriplexVoter,iru_pos,Availability,voted_pos,Availability
TriplexVoter,dme_vor_pos,Availability,voted_pos,Availability
TriplexVoter,gps_pos,Availability,voted_pos,Availability
TriplexVoter,iru_dir,Integrity,voted_dir,Integrity
TriplexVoter,dme_vor_dir,Integrity,voted_dir,Integrity
TriplexVoter,gps_dir,Integrity,voted_dir,Integrity
TriplexVoter,gps_dir,Availability,voted_dir,Availability
TriplexVoter,iru_dir,Availability,voted_dir,Availability
TriplexVoter,dme_vor_dir,Availability,voted_dir,Availability
NavigatorFilter,moveNav,Integrity,filtered_move,Integrity
NavigatorFilter,moveNav,Availability,filtered_move,Availability
