Scenario,ConnectionName,SrcCompType,SrcCompInstance,SrcPortName,DestCompType,DestCompInstance,DestPortName,Flow1,Flow2,Flow3
HawkeyeUAV,ethernet1,triplex_voter,TriplexVoter,voted_pos,position_estimator,PositionEstimator,voted_pos,Xdata,,
HawkeyeUAV,ethernet2,triplex_voter,TriplexVoter,voted_dir,position_estimator,PositionEstimator,voted_dir,Xdata,,
HawkeyeUAV,ethernet3,position_estimator,PositionEstimator,currentPos,navigator,Navigator,currentPos,Xdata,,
HawkeyeUAV,ethernet4A,position_estimator,PositionEstimator,currentDir,navigator,Navigator,currentDir,Xdata,,
HawkeyeUAV,ethernet4B,position_estimator,PositionEstimator,currentDir,mixer,Mixer,currentDir,Xdata,,
HawkeyeUAV,ethernet5,navigator,Navigator,dest_reached,flight_controller,FlightController,dest_reached,Xdata,,
HawkeyeUAV,ethernet6,navigator,Navigator,move,navigator_filter,NavigatorFilter,moveNav,Xdata,,
HawkeyeUAV,ethernet7,flight_controller,FlightController,waypoint,navigator,Navigator,waypoint,Xdata,,
HawkeyeUAV,ethernet8,flight_controller,FlightController,payloadCmd,actuators,Actuators,payloadCmdFC,,Control,
HawkeyeUAV,ethernet9,mission_planner,MissionPlanner,tasks,flight_controller,FlightController,tasks,Xdata,,
HawkeyeUAV,ethernet10,RC_receiver,RCReceiver,normal,RC_receiver_health_check,RCReceiverHealthCheck,normal,Xdata,,
HawkeyeUAV,ethernet11,RC_receiver_health_check,RCReceiverHealthCheck,ATE6,state_controller,StateController,ATE6,Xdata,,
HawkeyeUAV,ethernet12,state_controller,StateController,mstate,flight_controller,FlightController,mstate,Xdata,,
HawkeyeUAV,ethernet13,actuators,Actuators,payload_performed,flight_controller,FlightController,payload_performed,,Control,
HawkeyeUAV,ethernet14,actuators,Actuators,battery_level,battery_health_check,BatteryHealthCheck,battery_level,Xdata,,
HawkeyeUAV,ethernet15,battery_health_check,BatteryHealthCheck,ATE7,state_controller,StateController,ATE7,Xdata,,
HawkeyeUAV,ethernet16,mixer,Mixer,cmd,actuators,Actuators,cmd,,Control,
HawkeyeUAV,ethernet17,RC_receiver,RCReceiver,payloadCMD,actuators,Actuators,payloadCmdRC,,Control,
HawkeyeUAV,ethernet18,RC_receiver,RCReceiver,move,mixer,Mixer,moveRC,,Control,
HawkeyeUAV,ethernet19,RC_receiver,RCReceiver,uavMode,state_controller,StateController,uavMode,Xdata,,
HawkeyeUAV,ethernet20,state_controller,StateController,mstate,actuators,Actuators,mstate,Xdata,,
HawkeyeUAV,ethernet21,state_controller,StateController,mstate,mixer,Mixer,mstate,Xdata,,
HawkeyeUAV,ethernet29_A,gps,GPS,pos,triplex_voter,TriplexVoter,gps_pos,Xdata,,
HawkeyeUAV,ethernet30_A,gps,GPS,dir,triplex_voter,TriplexVoter,gps_dir,Xdata,,
HawkeyeUAV,ethernet29_B,dme_vor,DME_VOR,pos,triplex_voter,TriplexVoter,dme_vor_pos,Xdata,,
HawkeyeUAV,ethernet30_B,dme_vor,DME_VOR,dir,triplex_voter,TriplexVoter,dme_vor_dir,Xdata,,
HawkeyeUAV,ethernet29_C,iru,IRU,pos,triplex_voter,TriplexVoter,iru_pos,Xdata,,
HawkeyeUAV,ethernet30_C,iru,IRU,dir,triplex_voter,TriplexVoter,iru_dir,Xdata,,
HawkeyeUAV,ethernet31,navigator_filter,NavigatorFilter,filtered_move,mixer,Mixer,moveNav,Xdata,,
