Scenario,ConnectionName,SrcCompType,SrcCompImpl,SrcCompInstance,SrcPortName,DestCompType,DestCompImpl,DestCompInstance,DestPortName,Flow1,Flow2,Flow3,FlowType
VERDICT_output_iml,wireless1,UAVSystem,UAVSystem_Impl,,rcv_payloadCMD,RCReceiver,,RC_receiver,rcv_payloadCMD,,Control,,Control
VERDICT_output_iml,wireless2,UAVSystem,UAVSystem_Impl,,rcv_move,RCReceiver,,RC_receiver,rcv_move,,Control,,Control
VERDICT_output_iml,wireless3,UAVSystem,UAVSystem_Impl,,rcv_uavMode,RCReceiver,,RC_receiver,rcv_uavMode,Xdata,,,Xdata
VERDICT_output_iml,wireless4,UAVSystem,UAVSystem_Impl,,location_source_pos,GPS,,gps,location_source_pos,Xdata,,,Xdata
VERDICT_output_iml,wireless5,UAVSystem,UAVSystem_Impl,,location_source_dir,GPS,,gps,location_source_dir,Xdata,,,Xdata
VERDICT_output_iml,ethernet1,GPS,,gps,pos,PositionEstimator,,position_estimator,GPS_pos,Xdata,,,Xdata
VERDICT_output_iml,ethernet2,GPS,,gps,dir,PositionEstimator,,position_estimator,GPS_dir,Xdata,,,Xdata
VERDICT_output_iml,ethernet3,PositionEstimator,,position_estimator,currentPos,Navigator,,navigator,currentPos,Xdata,,,Xdata
VERDICT_output_iml,ethernet4A,PositionEstimator,,position_estimator,currentDir,Navigator,,navigator,currentDir,Xdata,,,Xdata
VERDICT_output_iml,ethernet4B,PositionEstimator,,position_estimator,currentDir,Mixer,,mixer,currentDir,Xdata,,,Xdata
VERDICT_output_iml,ethernet5,Navigator,,navigator,dest_reached,FlightController,,flight_controller,dest_reached,Xdata,,,Xdata
VERDICT_output_iml,ethernet6,Navigator,,navigator,move,Mixer,,mixer,moveNav,Xdata,,,Xdata
VERDICT_output_iml,ethernet7,FlightController,,flight_controller,waypoint,Navigator,,navigator,waypoint,Xdata,,,Xdata
VERDICT_output_iml,ethernet8,FlightController,,flight_controller,payloadCmd,Actuators,,actuators,payloadCmdFC,,Control,,Control
VERDICT_output_iml,ethernet9,MissionPlanner,,mission_planner,tasks,FlightController,,flight_controller,tasks,Xdata,,,Xdata
VERDICT_output_iml,ethernet10,RCReceiver,,RC_receiver,normal,RCReceiverHealthCheck,,RC_receiver_health_check,normal,Xdata,,,Xdata
VERDICT_output_iml,ethernet11,RCReceiverHealthCheck,,RC_receiver_health_check,ATE6,StateController,,state_controller,ATE6,Xdata,,,Xdata
VERDICT_output_iml,ethernet12,StateController,,state_controller,mstate,FlightController,,flight_controller,mstate,Xdata,,,Xdata
VERDICT_output_iml,ethernet13,Actuators,,actuators,payload_performed,FlightController,,flight_controller,payload_performed,,Control,,Control
VERDICT_output_iml,ethernet14,Actuators,,actuators,battery_level,BatteryHealthCheck,,battery_health_check,battery_level,Xdata,,,Xdata
VERDICT_output_iml,ethernet15,BatteryHealthCheck,,battery_health_check,ATE7,StateController,,state_controller,ATE7,Xdata,,,Xdata
VERDICT_output_iml,ethernet16,Mixer,,mixer,cmd,Actuators,,actuators,cmd,,Control,,Control
VERDICT_output_iml,ethernet17,RCReceiver,,RC_receiver,payloadCMD,Actuators,,actuators,payloadCmdRC,,Control,,Control
VERDICT_output_iml,ethernet18,RCReceiver,,RC_receiver,move,Mixer,,mixer,moveRC,,Control,,Control
VERDICT_output_iml,ethernet19,RCReceiver,,RC_receiver,uavMode,StateController,,state_controller,uavMode,Xdata,,,Xdata
VERDICT_output_iml,ethernet20,StateController,,state_controller,mstate,Actuators,,actuators,mstate,Xdata,,,Xdata
VERDICT_output_iml,ethernet21,StateController,,state_controller,mstate,Mixer,,mixer,mstate,Xdata,,,Xdata
VERDICT_output_iml,ethernet22,Mixer,,mixer,cmd,UAVSystem,UAVSystem_Impl,,cmd,,Control,,Control
VERDICT_output_iml,ethernet23,PositionEstimator,,position_estimator,currentPos,UAVSystem,UAVSystem_Impl,,currentPos,Xdata,,,Xdata
VERDICT_output_iml,ethernet24,FlightController,,flight_controller,payloadCmd,UAVSystem,UAVSystem_Impl,,payloadCmdFC,,Control,,Control
VERDICT_output_iml,ethernet25,RCReceiver,,RC_receiver,payloadCMD,UAVSystem,UAVSystem_Impl,,payloadCmdRC,,Control,,Control
VERDICT_output_iml,ethernet26,StateController,,state_controller,mstate,UAVSystem,UAVSystem_Impl,,mstate,Xdata,,,Xdata
VERDICT_output_iml,ethernet27,MissionPlanner,,mission_planner,tasks,UAVSystem,UAVSystem_Impl,,tasks,Xdata,,,Xdata
VERDICT_output_iml,ethernet28,Actuators,,actuators,payload_performed,UAVSystem,UAVSystem_Impl,,payload_performed,Xdata,,,Xdata
